MMSI,timestamp,lat,lon,rule_anomaly
400000043,2024-01-03 22:40:50.466458,21.68867965915649,87.19202784286549,0
400000043,2024-01-03 22:50:27.419154,21.6819081529033,87.19855734736015,1
400000043,2024-01-03 22:58:48.818450,21.64634443417554,87.37887476196761,1
400000043,2024-01-03 23:08:40.550459,21.65529764864012,87.38101985468815,1
400000043,2024-01-03 23:23:18.698718,21.6582951253474,87.38004283271043,0
400000044,2024-01-01 00:12:52.963878,18.371447651649405,82.14115527931254,0
400000044,2024-01-01 00:24:19.030827,18.36445156956649,82.13582061865966,0
400000044,2024-01-01 00:31:44.617713,18.36743189449522,82.12687589735451,0
400000044,2024-01-01 00:39:37.474965,18.37082531076584,82.12116839934386,1
400000044,2024-01-01 00:47:06.228053,18.37922915105145,82.12139656380381,1
400000044,2024-01-01 01:01:26.065507,18.37295185711321,82.12616937897569,0
400000044,2024-01-01 01:08:25.117218,18.36371967489369,82.12535349469321,0
400000044,2024-01-01 01:16:22.665642,18.37287933487729,82.12683225890962,1
400000044,2024-01-01 01:30:01.339713,18.56296058980961,81.92644237580092,1
400000044,2024-01-01 01:40:57.658071,18.56708528223536,81.93047960640698,1
400000044,2024-01-01 01:51:15.048959,18.57550610810794,81.93242734731385,0
400000044,2024-01-01 02:00:35.297647,18.57130401976328,81.92749804137034,0
400000044,2024-01-01 02:08:37.165980,18.57356116339484,81.92781026054236,1
400000044,2024-01-01 02:22:54.714236,18.581478769156814,81.93092588918068,0
400000044,2024-01-01 02:34:49.139998,18.67409593096029,81.43155064734985,1
400000044,2024-01-01 02:41:41.730625,18.68354069506308,81.43156158362767,0
400000044,2024-01-01 02:54:28.478612,18.681933104484283,81.43130707840713,0
400000044,2024-01-01 03:00:08.731928,18.675454753329227,81.42242366090048,1
400000044,2024-01-01 06:12:03.271667,18.666934734625386,81.43786955340252,1
400000044,2024-01-01 06:25:06.593264,18.66947782396873,81.44586281387812,1
400000044,2024-01-01 06:39:40.105811,18.6659045247609,81.44896448880642,1
400000044,2024-01-01 06:48:43.125500,18.66107512285005,81.4511635956519,1
400000044,2024-01-01 06:58:12.859061,18.887801663762,81.91675692181147,1
400000044,2024-01-01 07:07:14.413961,18.87844897492264,81.91653352437909,1
400000044,2024-01-01 07:14:04.545717,18.87014615281282,81.9114283763904,1
400000044,2024-01-01 07:19:52.498405,18.86631781695822,81.90233974054388,1
400000044,2024-01-01 07:27:52.345545,18.87148517386284,81.91003691199299,0
400000044,2024-01-01 07:39:00.605127,18.892126729541367,81.91803253339076,1
400000044,2024-01-01 07:44:44.651041,18.89704614874918,81.9160946274333,0
400000044,2024-01-01 07:57:08.471682,18.894265901864006,81.90798361531651,1
400000044,2024-01-01 08:05:16.455840,18.853560602276293,81.93170627529912,1
400000044,2024-01-01 08:17:25.344555,18.85360593040945,81.92333400713427,0
400000044,2024-01-01 08:28:25.755920,18.86128640337225,81.92783980793624,1
400000044,2024-01-01 08:35:00.063191,18.86296410907148,81.91979319793185,1
400000044,2024-01-01 08:48:58.295066,18.862733434986467,81.92854362970323,1
400000044,2024-01-01 09:03:04.577048,18.871912485632645,81.92642119213474,0
400000044,2024-01-01 09:11:36.929988,18.879408165735388,81.92874697911955,0
400000044,2024-01-01 09:26:12.471877,18.91644191837181,81.97506540857238,1
400000044,2024-01-01 13:38:04.930150,18.91161235304848,81.9638111524115,1
400000044,2024-01-01 13:44:58.221394,18.767827408353813,82.05633896603734,1
400000044,2024-01-01 13:55:39.458854,18.741948643070685,82.09772213963367,0
400000044,2024-01-01 14:00:58.140436,18.73907422449806,82.09929261593439,1
400000044,2024-01-01 14:12:03.005608,18.73774310551732,82.09230711866888,1
400000044,2024-01-01 14:26:56.519950,18.717913478352934,82.08794550154394,1
400000044,2024-01-01 14:39:41.225471,18.229416828255804,82.47703463821452,1
400000044,2024-01-01 14:50:58.891923,18.329633786122027,82.1852259022923,1
400000044,2024-01-01 15:00:26.427066,18.33136273874253,82.18005567171589,0
400000044,2024-01-01 15:06:33.596920,18.30064506408901,82.16845493360019,1
400000044,2024-01-01 15:18:48.963057,18.306326184658715,82.17036971067665,1
400000044,2024-01-01 15:31:11.600923,18.307573639294866,82.17636964731786,1
400000044,2024-01-01 15:38:29.730204,18.303479414708807,82.17477570750884,0
400000044,2024-01-01 15:47:19.630710,18.30525173541832,82.18333269624269,1
400000044,2024-01-01 15:55:54.813192,18.28044860755768,82.20978470893598,0
400000044,2024-01-01 16:08:55.493527,18.288696072980688,82.20306272084295,1
400000044,2024-01-01 16:20:39.962038,18.29109074724991,82.19429849860306,0
400000044,2024-01-01 16:33:18.415916,18.42683027430492,82.60636539195104,1
400000044,2024-01-01 19:57:55.065544,18.440689954599563,82.62370507982192,1
400000044,2024-01-01 20:07:31.245977,18.436075236018613,82.63303323093919,0
400000044,2024-01-01 20:19:13.625038,18.43563781210681,82.62438530509785,0
400000044,2024-01-01 20:28:52.145390,18.438192121986216,82.61629263407924,0
400000044,2024-01-01 20:36:20.006837,18.428465259470467,82.621041457873,1
400000044,2024-01-01 20:46:20.193726,18.424324440214995,82.61952816704598,1
400000044,2024-01-02 00:18:31.436707,18.42648715046117,82.60547291484708,1
400000044,2024-01-02 00:25:43.782864,18.387960628751784,82.60920594173832,1
400000044,2024-01-02 00:38:35.725962,17.904354304792946,82.37379828210442,1
400000044,2024-01-02 03:04:51.943736,17.896363559680072,82.36414551652949,1
400000044,2024-01-02 03:13:24.495861,17.90134849340165,82.3664641167913,1
400000044,2024-01-02 03:19:35.220918,17.90144591568254,82.37048886300154,1
400000044,2024-01-02 03:29:54.993906,17.897274520695674,82.37324390519159,1
400000044,2024-01-02 07:19:38.872980,17.91606873493822,82.35629198882592,1
400000044,2024-01-02 07:28:52.550223,17.920018722151678,82.3633609309138,0
400000044,2024-01-02 07:34:59.415667,17.919158126917075,82.36471453742809,0
400000044,2024-01-02 07:49:56.030277,17.921512707422416,82.35578038668388,1
400000044,2024-01-02 08:01:26.893945,17.893480409837995,82.34334300192387,1
400000044,2024-01-02 08:07:38.035098,17.89388102336537,82.34486759642145,1
400000044,2024-01-02 08:18:05.978111,17.895664093571334,82.3527896170954,1
400000044,2024-01-02 08:29:42.338349,17.895327684257673,82.34311314846481,1
400000044,2024-01-02 08:44:10.364780,17.891504428850222,82.34588307030997,1
400000044,2024-01-02 08:50:44.220303,17.88278043307376,82.33873713034808,1
400000044,2024-01-02 08:56:14.167061,17.555801754937853,81.94618657825097,1
400000044,2024-01-02 11:36:11.891254,17.540346939854793,81.92847268928021,1
400000044,2024-01-02 11:42:48.040507,17.513897779685983,81.9742758616585,1
400000044,2024-01-02 11:55:12.152447,17.510252754543252,81.96536516100048,1
400000044,2024-01-02 12:00:46.071523,17.505492511709274,81.95742040936146,1
400000044,2024-01-02 12:05:54.664501,17.509699640524314,81.9638757942702,1
400000044,2024-01-02 12:19:16.859082,17.50456644265056,81.95497258760277,1
400000044,2024-01-02 12:34:10.726556,17.500773547489402,81.9646956099881,1
400000044,2024-01-02 12:41:05.507168,17.498117120326512,81.96271139295152,1
400000044,2024-01-02 12:48:58.367706,17.501603175457586,81.96452492879045,1
400000044,2024-01-02 12:55:19.464995,17.526651213610183,81.9684634393427,1
400000044,2024-01-02 13:05:55.265807,17.526893557895765,81.9695224359269,1
400000044,2024-01-02 13:18:53.461368,17.532135535984747,81.97614933515102,1
400000044,2024-01-02 13:33:48.597011,17.53254964947042,81.97770831089014,0
400000044,2024-01-02 13:45:26.016151,17.26599761403065,81.82673239261257,1
400000044,2024-01-02 13:51:05.740902,17.27231605384009,81.82538289692626,1
400000044,2024-01-02 14:03:09.696425,17.27580389443064,81.8348873746049,1
400000044,2024-01-02 14:13:02.109847,17.31634645473899,81.8101337753763,1
400000044,2024-01-02 14:22:07.418797,17.04630939422318,81.6813989352118,1
400000044,2024-01-02 14:34:12.812069,17.021333627109758,81.67635796914475,1
400000044,2024-01-02 14:40:51.325395,17.013233349545928,81.66758429845379,1
400000044,2024-01-02 14:48:32.040360,17.003150052735716,81.71365631200399,0
400000044,2024-01-02 18:06:07.139515,17.010361654124463,81.71695310012322,1
400000044,2024-01-02 18:13:51.712657,17.00216578416727,81.71860439723434,0
400000044,2024-01-02 18:28:17.211512,16.739455640303362,82.02933509646388,1
400000044,2024-01-02 18:38:09.033930,16.731006501187615,82.02731699294887,1
400000044,2024-01-02 18:47:49.607307,16.721714505331732,82.03261089676244,0
400000044,2024-01-02 18:55:40.089378,16.71538810814274,82.02984206076592,0
400000044,2024-01-02 19:05:22.494790,16.72359899390101,82.02082804844734,1
400000044,2024-01-02 19:20:07.125046,16.733477523954104,82.01960614173264,0
400000044,2024-01-02 19:33:42.098330,16.743298105350874,82.01908955025294,1
400000044,2024-01-02 19:47:43.973038,16.749588192287398,82.01480902026185,1
400000044,2024-01-02 19:57:52.638998,16.6890300480369,81.83684640598918,0
400000044,2024-01-02 20:08:47.391286,16.693780216188056,81.84255044069657,1
400000044,2024-01-02 20:16:16.670192,16.702752190915845,81.83439307009122,1
400000044,2024-01-02 20:26:08.152790,16.697719717810084,81.84083228756442,0
400000044,2024-01-02 20:34:26.998945,16.702849999055886,81.85022790186326,0
400000044,2024-01-03 00:44:32.993622,16.69283225324273,81.84033904641564,1
400000044,2024-01-03 02:50:09.121789,16.706871895226467,81.83683349735695,1
400000044,2024-01-03 03:04:04.685701,16.70658136254384,81.84104860339109,0
400000044,2024-01-03 03:16:19.801081,16.70516794351698,81.83153651234316,1
400000044,2024-01-03 03:23:23.431985,16.704819084755975,81.83655078801355,1
400000044,2024-01-03 03:34:18.599943,16.427106890548128,81.46219315596147,1
400000044,2024-01-03 06:19:32.173412,16.408333313193005,81.45031898951511,1
400000044,2024-01-03 06:31:34.888843,16.022730067971928,81.646106065639,1
400000044,2024-01-03 06:43:55.382995,16.019616781736918,81.64500184572479,1
400000044,2024-01-03 06:55:51.286298,16.014803491586967,81.64750816768375,0
400000044,2024-01-03 07:09:31.458875,16.01141030926497,81.65479402813841,1
400000044,2024-01-03 07:14:53.744310,16.017457426493557,81.6541723525961,1
400000044,2024-01-03 09:30:29.802559,16.035675741749294,81.64408680270932,1
400000044,2024-01-03 09:45:08.762738,16.02541781391984,81.61836231766544,1
400000044,2024-01-03 13:40:03.393561,16.01003221252057,81.6175650145,1
400000044,2024-01-03 13:46:13.222544,16.002166859725342,81.6233802481199,1
400000044,2024-01-03 13:56:24.623742,16.000480769098367,81.63104378657063,1
400000044,2024-01-03 14:08:30.462483,15.990870448539036,81.63112625724398,1
400000044,2024-01-03 14:22:13.529274,15.999283473591907,81.62621683887477,1
400000044,2024-01-03 14:35:26.690909,16.211312285510658,81.54383954802017,1
400000044,2024-01-03 14:49:16.834242,16.22109208601807,81.55134573409718,0
400000044,2024-01-03 17:45:25.075775,16.235569387309884,81.54797130202513,1
400000044,2024-01-03 17:56:36.233936,16.240753041841636,81.55561625254838,0
400000044,2024-01-03 18:03:50.014632,16.241222695233528,81.55833668097117,0
400000044,2024-01-03 18:09:54.796759,16.23442315399333,81.54850931048287,0
400000044,2024-01-03 18:24:05.156565,16.22645426161535,81.55710914657983,1
400000044,2024-01-03 18:32:17.114057,16.21731121051338,81.557149391103,0
400000044,2024-01-03 18:42:53.501601,16.2569980593785,81.56012482530537,1
400000044,2024-01-03 18:57:26.862082,16.21247489905433,81.60320019538383,1
400000044,2024-01-03 19:11:46.305047,16.202899305100324,81.60835496682623,1
400000044,2024-01-03 19:19:04.172540,16.197621917583938,81.60270097771036,0
400000044,2024-01-03 19:26:01.159250,16.198223481376562,81.59549437203081,0
400000044,2024-01-03 19:35:07.519537,16.20255403365095,81.59705474876415,0
400000044,2024-01-03 19:47:12.397436,16.199251057411125,81.60109856976945,0
400000044,2024-01-03 19:59:18.381364,16.194762639117517,81.60866416273547,1
400000044,2024-01-03 20:05:18.201696,16.202145970509996,81.60381864147521,0
400000044,2024-01-03 20:14:54.024945,16.199144471701047,81.5981086091345,0
400000044,2024-01-03 20:24:09.627318,16.240143707294727,81.60599289727313,1
400000044,2024-01-03 20:39:03.904118,16.248069652930692,81.61538438674403,1
400000044,2024-01-03 20:53:12.433055,16.248225411321737,81.61092293679093,1
400000044,2024-01-03 21:04:16.503829,16.28589616163102,81.61040505150363,0
400000044,2024-01-03 21:13:56.999354,16.311229951315124,81.84203143007906,1
400000044,2024-01-03 21:28:42.933609,16.312603218280607,81.83751865573278,1
400000044,2024-01-03 21:41:16.116199,16.30738701814371,81.8390850276878,0
400000044,2024-01-03 21:48:44.032338,16.227755216828328,81.92564515528609,1
400000044,2024-01-03 21:56:24.944325,16.218631820987483,81.92422365050932,1
400000044,2024-01-03 22:08:42.157600,16.21652573451069,81.91009164160506,1
400000044,2024-01-03 22:20:35.081293,16.21929072533153,81.91481019630886,1
400000044,2024-01-03 22:27:04.023776,16.25185737261875,81.95012012417372,1
400000044,2024-01-03 22:33:50.427766,16.25272657918103,81.9550228138957,0
400000044,2024-01-03 22:47:49.603004,16.255280745682906,81.95825122014742,1
400000044,2024-01-03 22:58:07.430116,16.264566639674204,81.96038941417181,0
400000044,2024-01-03 23:10:30.496906,16.257339953085506,81.96763717585199,1
400000044,2024-01-03 23:15:50.847180,16.257160762767892,81.96591989166623,1
400000044,2024-01-03 23:24:01.996012,16.25346249912066,81.95697864841193,0
400000044,2024-01-03 23:29:15.577286,16.25020547960712,81.95560424328993,0
400000044,2024-01-04 02:15:50.490128,16.245107922762287,81.94920281041021,1
400000044,2024-01-04 02:27:07.838154,16.23789564784083,81.94651583217264,1
400000044,2024-01-04 02:41:59.960443,16.237970703099208,81.95015666579687,1
400000044,2024-01-04 02:53:57.550414,16.20782977502411,81.97135144207745,0
400000044,2024-01-04 03:05:17.295150,16.213796634106977,81.9787341894697,0
400000044,2024-01-04 03:13:36.967518,16.204681875089207,81.97258235933418,1
400000044,2024-01-04 06:42:48.992114,16.203313788828194,81.96060426301916,1
400000044,2024-01-04 06:55:00.102450,16.20178646343487,81.9623551986236,0
400000044,2024-01-04 07:03:15.086267,16.19482315517805,81.96703777677497,1
400000044,2024-01-04 07:12:46.146483,16.193615524265024,81.97656371165866,1
400000044,2024-01-04 07:21:20.352060,16.196672952921617,81.97627310960434,1
400000044,2024-01-04 11:16:24.216948,16.202654167646095,81.96980663081165,1
400000044,2024-01-04 11:22:42.798980,16.199829444862274,81.97286637570373,1
400000044,2024-01-04 11:34:08.755712,16.195504590775318,81.97998450577845,1
400000044,2024-01-04 15:20:55.180679,16.20494666496371,81.99781762030152,1
400000044,2024-01-04 15:29:27.469498,16.20393701689069,81.99343982058959,1
400000044,2024-01-04 15:35:52.577452,16.194273630114708,81.99702322320077,1
400000044,2024-01-04 15:50:15.801568,16.191690691604983,81.99503303781098,1
400000044,2024-01-04 20:36:03.253121,16.184234366001416,82.01378090058127,1
400000044,2024-01-04 20:45:12.604409,16.174613964234762,82.0143092332038,1
400000044,2024-01-04 20:58:37.500902,15.693093393344371,81.96967179006306,1
400000044,2024-01-04 21:05:16.714594,15.698198910527164,81.94237310195567,0
400000044,2024-01-04 21:19:34.896927,15.700008000130316,81.9350164411661,1
400000044,2024-01-04 21:27:05.441064,15.699723104347944,81.94161891837201,1
400000044,2024-01-04 21:36:44.747317,15.708415344442225,81.9403201400351,0
400000044,2024-01-04 21:51:10.958811,15.70080561392234,81.94826993855008,1
400000044,2024-01-04 21:57:34.648293,15.650137306878335,82.3421201849812,1
400000044,2024-01-04 22:06:17.297611,15.655663099197188,82.34392394452385,0
400000045,2024-01-01 00:09:07.732649,12.93770320918237,72.7407161644453,0
400000045,2024-01-01 00:16:34.858632,12.93834104193052,72.7417184482145,0
400000045,2024-01-01 00:25:24.232718,12.92905654461472,72.7360112872099,0
400000045,2024-01-01 00:33:01.956570,12.933084788662748,72.73693615936651,0
400000045,2024-01-01 00:38:58.666742,12.942563018864158,72.73214631853655,1
400000045,2024-01-01 00:53:32.171888,12.950683616435338,72.74214423833381,1
400000045,2024-01-01 01:03:09.190725,12.944945092702158,72.74418910847194,1
400000045,2024-01-01 01:12:32.759690,12.941679454106508,72.74302363111228,1
400000045,2024-01-01 01:17:47.639409,12.940945812242056,72.74385331084162,1
400000045,2024-01-01 01:27:56.034578,12.936991390719978,72.73751595929814,1
400000045,2024-01-01 01:37:25.909039,12.939842560297466,72.73149180797222,0
400000045,2024-01-01 01:47:40.236524,12.945998400938947,72.7297580763478,1
400000045,2024-01-01 01:57:56.423483,12.945287102734309,72.72430201090255,0
400000045,2024-01-01 02:04:37.300138,12.93665567176316,72.71461304954373,0
400000045,2024-01-01 02:13:50.593110,12.938255908314542,72.71494315199236,1
400000045,2024-01-01 02:22:42.707095,12.941992099105097,72.71872333654103,0
400000045,2024-01-01 02:34:58.575639,12.93528329403796,72.72574136955191,0
400000045,2024-01-01 02:48:27.008746,12.926542774676918,72.72185504827371,1
400000045,2024-01-01 02:54:06.065679,12.925907673214018,72.71759290083293,1
400000045,2024-01-01 03:00:34.147331,12.922496964551849,72.71341424790624,1
400000045,2024-01-01 03:14:46.864450,12.920491031785126,72.71850304506367,0
400000045,2024-01-01 03:25:41.270181,12.917866822917818,72.71429748856356,1
400000045,2024-01-01 03:35:30.624223,12.921507544426692,72.71164696509598,1
400000045,2024-01-01 03:43:49.008824,12.919374282177252,72.70180640431971,0
400000045,2024-01-01 03:51:03.092383,12.920910352725524,72.69851154206523,1
