MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
419375755,2025-11-24 18:47:17.460228,18.103209733523794,70.4648140538538,8.0,289.18882758853124,295.7184003417079,KERALA PRIDE 45,30,Generated_Sample,0.08097433404715536,0.06962274121513166,0.07529853763114351,False
419375755,2025-11-24 19:17:17.460228,18.044408211609078,70.46253346975938,8.0,182.22107149555313,183.60833986053777,KERALA PRIDE 45,30,Generated_Sample,0.4459897619475995,0.3971220691702845,0.421555915558942,False
419375755,2025-11-24 19:47:17.460228,18.04724543041608,70.44548235677927,2.0,279.44717315424293,288.41548651835325,KERALA PRIDE 45,30,Generated_Sample,0.7189518768823377,0.7430490105498678,0.7310004437161028,True
419375755,2025-11-24 20:17:17.460228,18.058750020849608,70.40753242950474,2.0,286.86477665382944,288.23111940823964,KERALA PRIDE 45,30,Generated_Sample,0.5655351404670078,0.6200112497200934,0.5927731950935506,False
419375755,2025-11-24 20:47:17.460228,17.968218871703996,70.43433512245342,2.0,163.50806171847066,158.9444377240832,KERALA PRIDE 45,30,Generated_Sample,0.28419614506750335,0.26816597422017935,0.2761810596438413,False
419375755,2025-11-24 21:17:17.460228,17.981200560089775,70.3881263943717,8.0,285.69195650997506,287.0324774243989,KERALA PRIDE 45,30,Generated_Sample,0.18910817329927163,0.16581756737888195,0.1774628703390768,False
419375755,2025-11-24 21:47:17.460228,18.012742961498063,70.41162897276995,2.0,36.690186482526215,33.39136920473432,KERALA PRIDE 45,30,Generated_Sample,0.2588073275352711,0.25487744663345274,0.2568423870843619,False
419375755,2025-11-24 22:17:17.460228,18.029368090457325,70.33734894421887,0.5,282.61584924848273,282.05619451956613,KERALA PRIDE 45,30,Generated_Sample,0.48018329977878904,0.5160171937106479,0.4981002467447185,False
419375755,2025-11-24 22:47:17.460228,17.98311617212811,70.37632622655195,12.0,139.87858805392486,142.13206326615213,KERALA PRIDE 45,30,Generated_Sample,0.3796385457272559,0.4721348050464606,0.42588667538685826,False
419694703,2025-11-23 22:17:17.460228,10.955008223222881,75.48216833315271,8.0,89.98365299661579,92.09388145440597,MANGALORE SPIRIT 46,30,Generated_Sample,0.34441334120270717,0.3933849190475431,0.3688991301251251,False
419694703,2025-11-23 22:47:17.460228,10.922095004258201,75.50383379973651,0.5,146.64467552893808,148.8932778202969,MANGALORE SPIRIT 46,30,Generated_Sample,0.3834885998610926,0.397643595351674,0.3905660976063833,False
419694703,2025-11-23 23:17:17.460228,10.909519401611945,75.43309067291543,8.0,259.9201503974457,255.02799888325796,MANGALORE SPIRIT 46,30,Generated_Sample,0.40687244533426753,0.4598789867767101,0.4333757160554888,False
419694703,2025-11-23 23:47:17.460228,11.010173801142257,75.41680975506837,12.0,350.8119469011717,354.94072161614537,MANGALORE SPIRIT 46,30,Generated_Sample,0.1927882156801998,0.24116996628953513,0.21697909098486745,False
419694703,2025-11-24 00:17:17.460228,11.020821792153939,75.40300425320234,2.0,307.64250096690375,309.27587430781466,MANGALORE SPIRIT 46,30,Generated_Sample,0.2920333882608206,0.28255546162771983,0.2872944249442702,False
419694703,2025-11-24 00:47:17.460228,10.963556205892433,75.3962279849553,12.0,186.74846020455828,197.84244578689095,MANGALORE SPIRIT 46,30,Generated_Sample,0.23273302163806267,0.1630259646277925,0.19787949313292758,False
419694703,2025-11-24 01:17:17.460228,10.884587845070193,75.47026402909283,2.0,136.8463723218256,144.1184301955904,MANGALORE SPIRIT 46,30,Generated_Sample,0.14566700118980946,0.23230866435716735,0.1889878327734884,False
419694703,2025-11-24 01:47:17.460228,10.824025468285768,75.42669912001425,2.0,215.7289554628742,219.152534669299,MANGALORE SPIRIT 46,30,Generated_Sample,0.3431711959486958,0.27201678967707144,0.3075939928128836,False
419694703,2025-11-24 02:17:17.460228,10.842303366077633,75.42734645007901,8.0,2.028339681112442,4.603499511080205,MANGALORE SPIRIT 46,30,Generated_Sample,0.46145849526952,0.43394263628619034,0.44770056577785516,False
419694703,2025-11-24 02:47:17.460228,10.883806259361378,75.35565665544532,0.5,300.0675504551212,312.07153227307066,MANGALORE SPIRIT 46,30,Generated_Sample,0.5184317547402943,0.44860763432610296,0.48351969453319865,False
419694703,2025-11-24 03:17:17.460228,10.897302722872524,75.4332823714959,12.0,80.13681595653088,83.86057101036788,MANGALORE SPIRIT 46,30,Generated_Sample,0.51117408473126,0.5285932940033781,0.5198836893673191,False
419694703,2025-11-24 03:47:17.460228,10.91304688294085,75.44429476075658,12.0,34.97119884526301,32.25418744017028,MANGALORE SPIRIT 46,30,Generated_Sample,0.6868447123671365,0.7529548048651014,0.7198997586161189,True
419694703,2025-11-24 04:17:17.460228,10.95921956015621,75.42397851991689,0.5,336.2502322254609,330.4040518641834,MANGALORE SPIRIT 46,30,Generated_Sample,0.3601963692189107,0.4047259470281756,0.38246115812354314,False
419694703,2025-11-24 04:47:17.460228,10.960454995233016,75.3746283134179,0.5,271.4340453512742,275.5091405831321,MANGALORE SPIRIT 46,30,Generated_Sample,0.5415146154194761,0.4841192277069637,0.5128169215632199,False
419694703,2025-11-24 05:17:17.460228,11.007107506052625,75.43945594720013,0.5,54.25972710711589,56.78000650317838,MANGALORE SPIRIT 46,30,Generated_Sample,0.1795833526014458,0.20493757996551387,0.19226046628347984,False
419694703,2025-11-24 05:47:17.460228,11.064798326803322,75.40370310172727,8.0,328.21218176516845,324.2764314550004,MANGALORE SPIRIT 46,30,Generated_Sample,0.13331349095628658,0.13907884611129623,0.1361961685337914,False
419694703,2025-11-24 06:17:17.460228,11.076973499375491,75.41891522561704,2.0,51.327623499660604,51.43597539912435,MANGALORE SPIRIT 46,30,Generated_Sample,0.15318467837909353,0.12572676589432455,0.13945572213670904,False
419694703,2025-11-24 06:47:17.460228,11.050137982919463,75.41793048352066,12.0,182.10155305164415,195.44954926096798,MANGALORE SPIRIT 46,30,Generated_Sample,0.26143029944310536,0.2037532246498309,0.23259176204646814,False
419694703,2025-11-24 07:17:17.460228,11.077920773682361,75.43440518587006,12.0,30.66718930835104,26.581090230304103,MANGALORE SPIRIT 46,30,Generated_Sample,0.39034987670655147,0.208705160512109,0.29952751860933025,False
419694703,2025-11-24 07:47:17.460228,11.06593771671633,75.4879255937873,12.0,102.62021541376146,106.5051426398052,MANGALORE SPIRIT 46,30,Generated_Sample,0.12777147530057614,0.1592262476671953,0.14349886148388571,False
419694703,2025-11-24 08:17:17.460228,11.045618469283506,75.53522959698745,1.0,113.24575016758887,111.59217192164225,MANGALORE SPIRIT 46,30,Generated_Sample,0.7884678836515244,0.8094972896113495,0.798982586631437,True
419694703,2025-11-24 08:47:17.460228,11.15173328963099,75.58487573805897,2.0,25.072686216619452,26.81165805122413,MANGALORE SPIRIT 46,30,Generated_Sample,0.294916048236109,0.23989034742515436,0.2674031978306317,False
419694703,2025-11-24 09:17:17.460228,11.096357265891672,75.62132708898291,1.0,146.64502858813154,145.8384731427035,MANGALORE SPIRIT 46,30,Generated_Sample,0.3402547610011204,0.2663563049299622,0.3033055329655413,False
419694703,2025-11-24 09:47:17.460228,10.999674033376769,75.6709508183398,8.0,152.8303405343953,141.95147398841812,MANGALORE SPIRIT 46,30,Generated_Sample,0.15669061760828554,0.15692903568794755,0.15680982664811655,False
419694703,2025-11-24 10:17:17.460228,11.06327000196645,75.64030221312369,1.0,334.26933413169695,338.9928486130497,MANGALORE SPIRIT 46,30,Generated_Sample,0.2830027010035776,0.1746280372075295,0.22881536910555356,False
419694703,2025-11-24 10:47:17.460228,11.170281863638511,75.61469493700896,2.0,346.54253087863975,349.1586704801645,MANGALORE SPIRIT 46,30,Generated_Sample,0.04782328582521804,-0.03954106021667239,0.004141112804272824,False
419694703,2025-11-24 11:17:17.460228,11.217923707225127,75.52504921640124,1.0,297.9882238609253,301.75719353544866,MANGALORE SPIRIT 46,30,Generated_Sample,0.41833082453239845,0.4163631244757548,0.41734697450407665,False
419694703,2025-11-24 11:47:17.460228,11.19794030662174,75.47459802234016,0.5,248.39179309483382,251.9423503043401,MANGALORE SPIRIT 46,30,Generated_Sample,0.6014520355309596,0.5566327797860309,0.5790424076584952,False
419694703,2025-11-24 12:17:17.460228,11.288506818901531,75.46553533352261,2.0,354.2856250992699,353.1702273740228,MANGALORE SPIRIT 46,30,Generated_Sample,0.20529726038937293,0.21671091270624646,0.2110040865478097,False
419694703,2025-11-24 12:47:17.460228,11.214949998174852,75.47821139860535,0.5,170.22224168536317,168.77992078741988,MANGALORE SPIRIT 46,30,Generated_Sample,0.4252617419231436,0.4214284888202072,0.4233451153716754,False
419694703,2025-11-24 13:17:17.460228,11.198115399920349,75.50152907316823,8.0,125.82805226756639,124.68475521295241,MANGALORE SPIRIT 46,30,Generated_Sample,0.2553579567176196,0.20911997792552095,0.2322389673215703,False
419694703,2025-11-24 13:47:17.460228,11.173506608938087,75.4780709787507,8.0,223.62863038404086,226.76750515750552,MANGALORE SPIRIT 46,30,Generated_Sample,0.2818672269499202,0.24935315100237587,0.2656101889761481,False
419694703,2025-11-24 14:17:17.460228,11.22350358329157,75.48630046503953,2.0,9.34705526049387,11.527545630309236,MANGALORE SPIRIT 46,30,Generated_Sample,0.07489333651936271,0.07878175527846028,0.0768375458989115,False
419694703,2025-11-24 14:47:17.460228,11.193388616349045,75.5265369973453,1.0,126.81295800321891,130.61041577066652,MANGALORE SPIRIT 46,30,Generated_Sample,0.6263974465165252,0.6762644322558465,0.6513309393861859,False
419694703,2025-11-24 15:17:17.460228,11.132341666249392,75.53979968417268,1.0,167.74274495396955,167.38082458047325,MANGALORE SPIRIT 46,30,Generated_Sample,0.5075942326232977,0.5325568999763364,0.5200755662998171,False
419694703,2025-11-24 15:47:17.460228,11.1691935274555,75.50332309391698,8.0,315.2932184369746,321.54784375006466,MANGALORE SPIRIT 46,30,Generated_Sample,0.40021661985560414,0.4247205410849139,0.412468580470259,False
419694703,2025-11-24 16:17:17.460228,11.273330577982057,75.48589655977764,0.5,350.50001691141557,354.2133154076096,MANGALORE SPIRIT 46,30,Generated_Sample,0.5821081612498358,0.5556626583850454,0.5688854098174405,False
419694703,2025-11-24 16:47:17.460228,11.279443249900616,75.49257227379888,1.0,47.520968321064856,43.95892912018031,MANGALORE SPIRIT 46,30,Generated_Sample,0.31122297129764487,0.2837256879218796,0.2974743296097622,False
419694703,2025-11-24 17:17:17.460228,11.30329298944376,75.50818038545306,2.0,33.20215201913476,35.505183148223146,MANGALORE SPIRIT 46,30,Generated_Sample,0.23925204757404958,0.24628599649325267,0.24276902203365114,False
419694703,2025-11-24 17:47:17.460228,11.411780714209574,75.47859591615136,1.0,344.7464012368064,350.9166752200413,MANGALORE SPIRIT 46,30,Generated_Sample,0.36722927027246144,0.29557941877059846,0.33140434452152995,False
419694703,2025-11-24 18:17:17.460228,11.399101997305864,75.49988416663176,8.0,120.7769053025428,111.55149883987804,MANGALORE SPIRIT 46,30,Generated_Sample,0.26161891573099927,0.184696425167396,0.22315767044919765,False
419694703,2025-11-24 18:47:17.460228,11.370245017008727,75.51154612862538,2.0,157.99490487577972,157.32327393154736,MANGALORE SPIRIT 46,30,Generated_Sample,0.33094570971862153,0.2688483636394933,0.2998970366790574,False
419694703,2025-11-24 19:17:17.460228,11.4393998881888,75.48405795328458,12.0,338.3228130196571,342.39428931331526,MANGALORE SPIRIT 46,30,Generated_Sample,0.24630138305841529,0.24629103556855786,0.24629620931348656,False
419694703,2025-11-24 19:47:17.460228,11.344135815450281,75.49791751869945,8.0,171.72235613176773,167.57107420475435,MANGALORE SPIRIT 46,30,Generated_Sample,0.23273953571369188,0.2594492214468006,0.24609437858024624,False
419694703,2025-11-24 20:17:17.460228,11.316405693467818,75.5271545929511,8.0,133.4847091038188,133.86454853218345,MANGALORE SPIRIT 46,30,Generated_Sample,0.13302837655367344,0.1701347081037864,0.15158154232872992,False
419694703,2025-11-24 20:47:17.460228,11.321773589310064,75.5105605024857,8.0,287.92548022986034,295.4786981169035,MANGALORE SPIRIT 46,30,Generated_Sample,0.22401893906357853,0.265700751616102,0.2448598453398403,False
419694703,2025-11-24 21:17:17.460228,11.323989432957768,75.4764647032937,1.0,273.71835257219107,277.6017777398818,MANGALORE SPIRIT 46,30,Generated_Sample,0.43174268602243326,0.3861303147588051,0.4089365003906192,False
419694703,2025-11-24 21:47:17.460228,11.333768170509277,75.53416260337724,1.0,80.38082005471749,71.54813411022982,MANGALORE SPIRIT 46,30,Generated_Sample,0.4763409799956752,0.5459382807678013,0.5111396303817383,False
419694703,2025-11-24 22:17:17.460228,11.340100840014513,75.49135716815188,8.0,278.4153425606951,263.6087897923621,MANGALORE SPIRIT 46,30,Generated_Sample,0.5318546996701518,0.45635213568798905,0.4941034176790704,False
419694703,2025-11-24 22:47:17.460228,11.306501498700333,75.45341293656384,8.0,228.4753435927243,234.1483251281574,MANGALORE SPIRIT 46,30,Generated_Sample,0.36671293789408105,0.28907953414923127,0.3278962360216562,False
419774250,2025-11-23 22:17:17.461205,16.17698684754719,86.16413640025108,8.0,166.2929849897035,175.39714344065672,MANGALORE SPIRIT 47,30,Generated_Sample,0.120968817691901,0.07718112871385538,0.0990749732028782,False
419774250,2025-11-23 22:47:17.461205,16.230988407132028,86.14888895656335,8.0,344.2328719846033,346.74008141593004,MANGALORE SPIRIT 47,30,Generated_Sample,0.349011268850451,0.3806748506360269,0.36484305974323894,False
419774250,2025-11-23 23:17:17.461205,16.26328422226565,86.11645759146832,1.0,314.8800128582561,323.1315457151469,MANGALORE SPIRIT 47,30,Generated_Sample,0.4877178720963552,0.4729118809057282,0.4803148765010417,False
419774250,2025-11-23 23:47:17.461205,16.2911505200511,86.15361755313982,2.0,53.13372748960903,58.35018100391326,MANGALORE SPIRIT 47,30,Generated_Sample,0.04025971639851565,0.15739918505702885,0.09882945072777224,False
419774250,2025-11-24 00:17:17.461205,16.38195101465241,86.0613179505319,8.0,314.530908808967,310.9925085732638,MANGALORE SPIRIT 47,30,Generated_Sample,0.29526615828411024,0.2821173767387098,0.28869176751141,False
419774250,2025-11-24 00:47:17.461205,16.482094306458503,85.96647956631641,0.5,316.5584738912933,306.5131599399187,MANGALORE SPIRIT 47,30,Generated_Sample,0.6993654951788275,0.7542194716479376,0.7267924834133825,True
419774250,2025-11-24 01:17:17.461205,16.480161823224407,85.97080592595026,0.5,114.0691936070066,118.8088046141241,MANGALORE SPIRIT 47,30,Generated_Sample,0.37796536992385693,0.4481985568290771,0.413081963376467,False
419774250,2025-11-24 01:47:17.461205,16.552579877541742,85.99898187056066,1.0,21.259691986078614,18.874653866357967,MANGALORE SPIRIT 47,30,Generated_Sample,0.24632320343505987,0.19101501479886734,0.2186691091169636,False
419774250,2025-11-24 02:17:17.461205,16.475449094508043,85.9967070590799,0.5,181.68932974832074,187.19407678817566,MANGALORE SPIRIT 47,30,Generated_Sample,0.4348431965359748,0.3167763886192037,0.3758097925775893,False
419774250,2025-11-24 02:47:17.461205,16.394194311154973,85.92946291355054,8.0,219.61018920446028,223.92381517315053,MANGALORE SPIRIT 47,30,Generated_Sample,0.09043215750318802,0.13581773808531356,0.11312494779425078,False
419774250,2025-11-24 03:17:17.461205,16.40596115509242,85.92201915737365,2.0,327.6823783960568,327.784910656608,MANGALORE SPIRIT 47,30,Generated_Sample,0.16091381842908065,0.1820147045020529,0.17146426146556676,False
419774250,2025-11-24 03:47:17.461205,16.297438168218928,85.80945357732034,2.0,226.047533675159,236.72950784619667,MANGALORE SPIRIT 47,30,Generated_Sample,0.3063795786036379,0.2872655003710995,0.2968225394873687,False
419774250,2025-11-24 04:17:17.461205,16.341388725311703,85.89584642028761,0.5,63.03623295060608,57.35103478192606,MANGALORE SPIRIT 47,30,Generated_Sample,0.712168491158407,0.6846643120095594,0.6984164015839831,False
419774250,2025-11-24 04:47:17.461205,16.31736724011671,85.8761039948244,8.0,219.41559913207323,221.81950013739942,MANGALORE SPIRIT 47,30,Generated_Sample,0.10458073919868349,0.16645424302530282,0.13551749111199315,False
419774250,2025-11-24 05:17:17.461205,16.299290994227725,85.87579244052579,2.0,180.98742732400962,182.79254074545017,MANGALORE SPIRIT 47,30,Generated_Sample,0.4066208554608967,0.4114516178948248,0.40903623667786077,False
419774250,2025-11-24 05:47:17.461205,16.247904563846657,85.86391589464431,2.0,193.01381751218923,199.63668324470524,MANGALORE SPIRIT 47,30,Generated_Sample,0.5357543261665402,0.5116151425299619,0.523684734348251,False
419774250,2025-11-24 06:17:17.461205,16.27657346959021,85.96175721139369,12.0,73.6686605139414,73.17301388274359,MANGALORE SPIRIT 47,30,Generated_Sample,0.18010363088651482,0.2124811553944722,0.19629239314049352,False
419774250,2025-11-24 06:47:17.461205,16.358896694157853,85.91400430963041,2.0,329.88343824428983,323.98804192634185,MANGALORE SPIRIT 47,30,Generated_Sample,0.15603943735970185,0.17549816913543476,0.16576880324756832,False
419774250,2025-11-24 07:17:17.461205,16.370162849271008,85.8924161078628,0.5,297.55853880929857,288.99729086677513,MANGALORE SPIRIT 47,30,Generated_Sample,0.36210556554088835,0.4799879728431061,0.42104676919199724,False
